ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
570,1,1.36914126,0.029136981,6.215379949,7.807184294,0.72084267,0.16964899,6.563259544,1.615028541,0.044449423,5.75029398,0.473899665,5.41E-06
576,1,1.369153581,0.141895154,6.269250265,7.935863621,0.288741322,0.383198217,6.620064836,1.615435975,0.046165133,5.753860283,0.490169103,2.08E-05
578,1,1.368960984,0.113384046,6.192655321,7.830185473,0.325294863,0.109125888,6.601090353,1.615310096,0.047212535,5.749917425,0.577605093,6.31E-04
579,1,1.369151806,0.159840701,6.261319866,7.931106943,0.355152869,0.279396324,6.617081722,1.615444118,0.076070992,5.753446824,0.483331227,4.32E-06
580,1,1.369150456,0.236275106,6.263366593,7.921170351,0.199359465,0.292388322,6.641156336,1.615539128,0.058097104,5.752743644,0.474429407,1.00E-04
585,1,1.369123996,0.119170002,6.238452037,7.90947196,0.327397702,0.428838184,6.605697723,1.61539767,0.096473703,5.74763118,0.476334469,1.06E-05
592,1,1.369008402,0.072051908,6.210566576,7.804800922,0.45553495,0.499318713,6.531220701,1.615268176,0.055659585,5.747956789,0.482230653,1.37E-04
601,1,1.368872445,0.101038036,6.251159713,7.891332933,0.116709034,0.761015633,6.586330855,1.615384431,0.05236457,5.740167407,0.479966573,7.17E-04
606,1,1.369143962,0.199054123,6.259475331,7.924394127,0.486817747,0.334423643,6.625924021,1.615463607,0.152910093,5.749340303,0.485069874,1.33E-05
611,1,1.36915035,0.209061074,6.265365341,7.927164743,0.334577126,0.200103718,6.618583581,1.615479776,0.055866476,5.751682149,0.48209509,2.37E-05
618,1,1.369186093,0.106419908,6.266137579,7.942665216,0.231277451,0.545673269,6.596216831,1.61538443,0.047316251,5.756461233,0.483208104,4.82E-04
619,1,1.369146254,0.164129872,6.26631038,7.933492052,0.280956335,0.236090103,6.623315987,1.615489773,0.048056808,5.753015835,0.489106696,3.65E-05
620,1,1.369166841,0.166411876,6.267176318,7.938317947,0.325335814,0.282601454,6.619617956,1.615454213,0.041958842,5.752462654,0.491492384,7.74E-05
628,1,1.369107013,0.118332906,6.262494943,7.920262236,0.160896567,0.248739702,6.606113124,1.615396011,0.054646256,5.751619553,0.483080004,1.97E-04
632,1,1.369108855,0.076159792,6.164478517,7.904201835,0.305677981,0.459651425,6.556731418,1.615299404,0.055448549,5.750309619,0.480985718,7.36E-05
636,1,1.36915191,0.24767419,6.268737352,7.932009179,0.344357208,0.162830348,6.624875728,1.615561476,0.075377762,5.75145785,0.491410981,8.05E-05
637,1,1.368677027,0.18425571,6.225055508,7.861596153,0.112565276,0.286270138,6.641407047,1.615544437,0.095796294,5.752925281,0.491927295,0.00207321
651,1,1.369123191,0.157050855,6.258892246,7.916746705,0.2802277,0.115543939,6.612995215,1.615484993,0.049802853,5.751386295,0.496080241,2.76E-04
652,1,1.369111736,0.062183596,6.260602207,7.906220496,0.306221833,0.423912066,6.56558011,1.615305373,0.047407612,5.756541164,0.473428415,3.56E-05
654,1,1.369152507,0.166436607,6.261533464,7.921990488,0.200783425,0.375400571,6.624806023,1.615450382,0.073304271,5.751960237,0.478608846,1.40E-04
657,1,1.369128047,0.043159178,6.258645074,7.914242913,0.349432236,0.292177714,6.560584578,1.615213131,0.062907277,5.754745631,0.473081952,9.06E-05
663,1,1.369134839,0.28511249,6.259553853,7.914573439,0.490749221,0.335657071,6.636402806,1.615498044,0.049457747,5.749346617,0.483569975,2.34E-05
666,1,1.369150431,0.100277415,6.254839511,7.891397377,0.482581472,0.280461106,6.586313018,1.615311817,0.050894087,5.708588978,0.490451341,2.44E-05
667,1,1.36916103,0.078764615,6.26359937,7.937717155,0.305786216,0.234815445,6.594108778,1.615329593,0.047565803,5.751775043,0.486743863,1.39E-04
671,1,1.36909813,0.024880017,6.225922674,7.831303717,0.681768376,0.429359238,6.446342946,1.61504188,0.048244449,5.748667961,0.473457801,2.09E-07
673,1,1.369148301,0.256490626,6.267222846,7.927666686,0.238136625,0.573394942,6.638772527,1.615444467,0.06494586,5.751534989,0.480366367,1.10E-04
678,1,1.369000966,0.100710588,6.226308402,7.887997484,0.210481284,0.109621706,6.597258044,1.615252611,0.046161781,5.75228764,0.52967467,1.49E-04
680,1,1.369157126,0.306669786,6.267352958,7.935268818,0.339625502,0.487163521,6.664100173,1.615505754,0.047821752,5.752464832,0.489674179,3.85E-05
681,1,1.369163848,0.132193338,6.265784915,7.934418193,0.259015579,0.483124474,6.610897685,1.615407881,0.048768423,5.753517528,0.481687486,3.63E-05
682,1,1.36913489,0.082163318,6.255739283,7.917169809,0.383448088,0.350002411,6.57158544,1.615290846,0.051156876,5.718727839,0.486522794,7.93E-06
687,1,1.369142585,0.030151071,6.258328338,7.925858318,0.327102352,0.090125144,6.592678895,1.615118249,0.056252595,5.751608955,0.475244698,1.77E-05
688,1,1.369006046,0.054051614,6.257886442,7.89250871,0.178122356,0.38404333,6.558775124,1.61527106,0.042203659,5.830136303,0.477644458,1.60E-04
691,1,1.369031721,0.012314357,6.206994644,7.740103313,0.620947957,0.387077543,6.498808703,1.615114767,0.0483448,5.749522696,0.47483629,6.54E-05
695,1,1.369075156,0.102257872,6.223520072,7.791807098,0.655498992,0.203094143,6.602414004,1.615369716,0.140943533,5.750518698,0.47456683,1.53E-05
698,1,1.369140281,0.053779379,6.259828345,7.919323473,0.462562928,0.350693101,6.547434838,1.615216877,0.054991485,5.735251368,0.476493153,2.67E-06
699,1,1.369146063,0.194258835,6.229478018,7.909407683,0.804275844,0.401962432,6.634247465,1.615469138,0.062203988,5.750739816,0.484977713,1.48E-06
700,1,1.369090011,0.223884311,6.262987753,7.922937519,0.114001468,0.237955589,6.62791348,1.615513732,0.080113323,5.7513057,0.474972645,7.19E-04
704,1,1.369072144,0.062288295,6.24849164,7.877244565,0.374055821,0.592619107,6.531617824,1.6153036,0.045246841,5.748058397,0.483819346,2.57E-05
710,1,1.369146356,0.013677092,6.239547506,7.914438506,0.564288894,0.21702005,6.473033356,1.614586619,0.044016008,5.746850544,0.475540748,2.69E-05
713,1,1.369159677,0.048918251,6.266105919,7.935412744,0.403699879,0.138754993,6.587775559,1.615186959,0.047804398,5.752718374,0.475305625,8.99E-06
714,1,1.369137809,0.074266033,6.252148979,7.896722375,0.484471448,0.463703319,6.55842738,1.615304224,0.04885278,5.74001239,0.485645892,1.13E-05
722,1,1.36913104,0.004265502,6.202112143,7.910197562,0.395024741,0.240518432,6.531017682,1.614997914,0.043078596,5.754991314,0.473990143,1.48E-05
723,1,1.369097623,0.043841415,6.225370135,7.816118197,0.723704725,0.328457798,6.571645035,1.615280113,0.092327876,5.750479201,0.47304483,1.80E-07
730,1,1.369139133,0.144138998,6.255361572,7.909393657,0.393035736,0.242623844,6.618682443,1.615462049,0.05316777,5.74877217,0.488369022,4.73E-06
735,1,1.369164004,0.188071317,6.262854261,7.936313723,0.237531173,0.343007965,6.634408659,1.615488533,0.049141329,5.752794557,0.485273897,9.94E-05
737,1,1.368901595,0.224575283,6.264188467,7.90203301,0.098729636,0.435749678,6.658344325,1.615514315,0.121041012,5.752106171,0.488194988,1.07E-04
747,1,1.369098647,0.103300393,6.253468156,7.901019847,0.331620443,0.227540198,6.594068317,1.615326225,0.04423558,5.755020885,0.490444513,2.44E-04
748,1,1.36913325,0.176720013,6.269777605,7.921098285,0.152077419,0.667713728,6.634329798,1.615428862,0.072932248,5.752149956,0.478797074,6.87E-05
759,1,1.369153769,0.246227399,6.27099551,7.932783015,0.254838234,0.202352401,6.655064596,1.61572547,0.047388267,5.75178625,0.52519916,5.30E-05
765,1,1.369142248,0.051386239,6.256223668,7.920187773,0.531191657,0.356875059,6.525089284,1.61515495,0.042857838,5.745380242,0.486256619,1.85E-06
766,1,1.369153399,0.272530384,6.256562136,7.933049609,0.453500916,0.378107485,6.649786956,1.615519121,0.047956988,5.747567497,0.483033589,5.30E-06
767,1,1.369166006,0.070044412,6.266389808,7.938539862,0.33082759,0.140193524,6.596905576,1.615289734,0.072154595,5.751910989,0.475088927,1.50E-04
769,1,1.369116831,0.163666622,6.254527994,7.889494718,0.511552733,0.573941463,6.614368142,1.615410774,0.091956945,5.750396937,0.47549824,1.02E-05
