ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
153,1,1.369134601,0.102045457,6.266713692,7.918494607,0.320774467,0.473262212,6.593070658,1.615373842,0.044505559,5.766043204,0.481404934,1.65E-05
161,1,1.369139622,0.034706787,6.25377066,7.915071074,0.549113951,0.500801223,6.508938497,1.61523038,0.047772762,5.746553252,0.478436256,3.81E-07
162,1,1.369131022,0.150096603,6.262504469,7.92356585,0.287017833,0.108374176,6.620984701,1.615615521,0.045040328,5.752384421,0.516428738,9.26E-05
163,1,1.369135215,0.065795551,6.26228997,7.9234517,0.303322024,0.300598866,6.575651668,1.615278926,0.05450606,5.754164199,0.47609248,1.65E-05
174,1,1.369153542,0.137434284,6.264615279,7.932054762,0.422007757,0.314682291,6.609469234,1.615409556,0.032267219,5.754484837,0.47512237,1.71E-05
177,1,1.369157403,0.230762149,6.268883876,7.933164997,0.236589167,0.54984187,6.649339657,1.615463693,0.050087556,5.752328144,0.486229497,1.14E-04
179,1,1.369113649,0.050262396,6.250167912,7.883911723,0.471307068,0.313013509,6.57044934,1.615266901,0.044954719,5.746892396,0.479047846,5.71E-06
182,1,1.369139734,0.180320797,6.261194869,7.925033044,0.222601062,0.597282907,6.627810945,1.615427246,0.045607811,5.752101062,0.481622042,6.10E-05
186,1,1.369147296,0.282944318,6.274528749,7.930229057,0.116124634,0.539303676,6.655197011,1.615474967,0.063634021,5.751509934,0.486856868,1.09E-04
189,1,1.369108441,0.090124092,6.259928875,7.912572118,0.244933444,0.521229639,6.588314701,1.615370192,0.04893934,5.754881794,0.477094975,7.98E-06
191,1,1.369159663,0.214648928,6.268348989,7.933143999,0.216452465,0.57202694,6.64180505,1.61544887,0.064304981,5.752249299,0.483865567,6.18E-05
194,1,1.369142537,0.039910691,5.826875451,7.91252754,0.561817035,0.268840862,6.534492791,1.61507154,0.045323323,5.748349757,0.484542657,1.08E-04
196,1,1.369118141,0.044750414,6.227948883,7.885923433,0.387761085,0.174578455,6.544277282,1.614887689,0.058116677,5.73373802,0.490767691,1.20E-05
199,1,1.369199847,0.147320006,6.2446534,7.933538435,0.105132111,0.299659483,6.61756755,1.615441873,0.071629388,5.751873153,0.479462584,2.86E-04
201,1,1.368949566,0.173449904,6.241711735,7.910724249,0.076513908,0.355448467,6.63228999,1.615477489,0.097332304,5.752120774,0.486994956,0.004311947
202,1,1.36917791,0.14863477,6.272889713,7.935495835,0.201634784,0.273504853,6.613187565,1.615428097,0.064213597,5.751715708,0.477838057,8.35E-05
203,1,1.369143665,0.148306428,6.25916145,7.925513576,0.267611524,0.266692587,6.614291162,1.615434185,0.108214923,5.748523456,0.476578562,1.44E-05
205,1,1.368823078,0.192850526,6.153097478,7.827630403,0.219088549,0.244893694,6.631376521,1.615527383,0.097008497,5.752046985,0.493983289,7.78E-04
206,1,1.369133586,0.084661111,6.267796354,7.924389455,0.259095972,0.280309241,6.58213371,1.615293841,0.047443607,5.7574717,0.483053875,4.70E-05
218,1,1.369150456,0.236275106,6.263366593,7.921170351,0.199359465,0.292388322,6.641156336,1.615539128,0.058097104,5.752743644,0.474429407,1.00E-04
221,1,1.369067099,0.07791196,6.253094758,7.889184717,0.28710312,0.717969672,6.569045997,1.615367011,0.058829118,5.741365875,0.477703206,4.22E-05
222,1,1.369163596,0.150501081,6.269967024,7.934869121,0.248372903,0.437736796,6.624409147,1.615438792,0.049796689,5.753600362,0.493154579,5.97E-05
232,1,1.368890862,0.126246358,6.164171298,7.823072225,0.268573539,0.126866314,6.610698165,1.615446499,0.048559968,5.754757047,0.509452733,2.83E-05
240,1,1.369132334,0.101711818,6.249452777,7.922558577,0.269557423,0.370876763,6.596090781,1.615369588,0.071300404,5.753122551,0.474468492,7.66E-06
241,1,1.369089193,0.039315273,6.21363951,7.83618977,0.595582088,0.466198792,6.439566185,1.615074161,0.04397335,5.749146762,0.478709129,2.49E-06
242,1,1.369122745,0.153480999,6.26795381,7.91984374,0.235549657,0.48728793,6.62316959,1.615430299,0.045612771,5.752989663,0.487237285,3.65E-05
249,1,1.36915035,0.209061074,6.265365341,7.927164743,0.334577126,0.200103718,6.618583581,1.615479776,0.055866476,5.751682149,0.48209509,2.37E-05
250,1,1.369119409,0.223992081,6.24463235,7.906230078,0.422015999,0.489900338,6.647158675,1.615473774,0.045010874,5.747995482,0.479140305,1.05E-05
252,1,1.369160583,0.184071233,6.267361862,7.933486094,0.378354387,0.471853569,6.627318301,1.615439998,0.047892914,5.753298889,0.477862639,4.22E-05
256,1,1.369186093,0.106419908,6.266137579,7.942665216,0.231277451,0.545673269,6.596216831,1.61538443,0.047316251,5.756461233,0.483208104,4.82E-04
261,1,1.369002117,0.14033085,6.217661456,7.888483801,0.193564637,0.462124255,6.618379926,1.615423442,0.111632422,5.753053203,0.483710246,3.06E-04
262,1,1.369094475,0.081835469,6.236096282,7.898250581,0.323243108,0.303686057,6.585781356,1.615319383,0.042386628,5.774342191,0.474337142,8.36E-04
263,1,1.36915551,0.059501281,6.250641147,7.926111674,0.355613303,0.194399753,6.577994532,1.615194548,0.088622198,5.75381698,0.476210138,1.81E-05
264,1,1.369145425,0.150203077,6.260092341,7.925268966,0.253279815,0.350797873,6.619576591,1.615439563,0.041612791,5.741817068,0.485436383,2.34E-06
278,1,1.369120224,0.070121854,6.244178216,7.899717171,0.466843971,0.39356919,6.555902477,1.615268518,0.045447404,5.736661104,0.485559641,2.70E-06
279,1,1.369142919,0.282275787,6.264665655,7.928666989,0.288794457,0.277897439,6.660658699,1.615634948,0.05126791,5.752192567,0.514759796,1.47E-04
280,1,1.369157113,0.298867632,6.255825447,7.93712974,0.474187167,0.31117211,6.639060438,1.615519411,0.214900118,5.749326449,0.482405254,9.33E-06
283,1,1.369150099,0.168362834,6.265054956,7.92490263,0.614368859,0.391235529,6.619408717,1.615433132,0.051167677,5.750532248,0.477192015,5.81E-07
285,1,1.369155446,0.190614169,6.256497344,7.931982741,0.427248317,0.499104005,6.624363339,1.615431218,0.048201345,5.763747515,0.481760507,1.09E-05
290,1,1.369111736,0.062183596,6.260602207,7.906220496,0.306221833,0.423912066,6.56558011,1.615305373,0.047407612,5.756541164,0.473428415,3.56E-05
291,1,1.369153281,0.051754629,6.240457824,7.930273295,0.610638794,0.386127608,6.588973553,1.61535248,0.082957977,5.750440129,0.473587946,1.47E-06
294,1,1.360865775,0.226391507,6.013312321,7.726670468,0.019921014,0.285666502,6.62191864,1.615463041,0.098386561,5.750839818,0.481275822,0.002195784
295,1,1.369128047,0.043159178,6.258645074,7.914242913,0.349432236,0.292177714,6.560584578,1.615213131,0.062907277,5.754745631,0.473081952,9.06E-05
296,1,1.369306943,0.168441905,6.237279385,7.950912924,0.124732655,0.193532337,6.618005632,1.615479256,0.100157106,5.747001341,0.47316411,8.92E-06
298,1,1.369215544,0.127814645,6.244776129,7.9366382,0.232825702,0.305111044,6.610308376,1.615413158,0.046888036,5.753022482,0.4737541,9.83E-05
304,1,1.369150431,0.100277415,6.254839511,7.891397377,0.482581472,0.280461106,6.586313018,1.615311817,0.050894087,5.708588978,0.490451341,2.44E-05
307,1,1.369120004,0.131194522,6.263293619,7.913882385,0.293578384,0.545906171,6.613232993,1.615410021,0.068335956,5.753304825,0.482606985,8.87E-05
308,1,1.369155638,0.219533497,6.254569527,7.933135336,0.216347468,0.255293731,6.623700803,1.61548252,0.048550015,5.751451079,0.482809891,1.88E-04
311,1,1.369148301,0.256490626,6.267222846,7.927666686,0.238136625,0.573394942,6.638772527,1.615444467,0.06494586,5.751534989,0.480366367,1.10E-04
312,1,1.369160687,0.239149126,6.266518457,7.930405829,0.084417298,0.546991036,6.651085458,1.615466915,0.078338845,5.75163695,0.485812933,4.37E-04
314,1,1.369152333,0.10075068,6.263122681,7.928143621,0.407121454,0.384070987,6.60150001,1.615385784,0.051899283,5.75408344,0.478664954,1.27E-05
321,1,1.369114069,0.0146251,6.246637567,7.870368821,0.612128433,0.291100784,6.450523191,1.614770332,0.042027553,5.747818561,0.473741036,5.28E-06
324,1,1.369161074,0.070626211,6.264993877,7.935692858,0.351499978,0.256562391,6.594756668,1.615340954,0.049486121,5.755390751,0.477127358,3.03E-05
326,1,1.369006046,0.054051614,6.257886442,7.89250871,0.178122356,0.38404333,6.558775124,1.61527106,0.042203659,5.830136303,0.477644458,1.60E-04
331,1,1.369134311,0.144756642,6.265866208,7.928569935,0.174942283,0.248433581,6.615835369,1.615445549,0.05571775,5.752449476,0.490112243,2.14E-04
333,1,1.369075156,0.102257872,6.223520072,7.791807098,0.655498992,0.203094143,6.602414004,1.615369716,0.140943533,5.750518698,0.47456683,1.53E-05
334,1,1.360541489,0.367708923,6.184008032,7.830387324,0.010210687,0.128919625,6.662995725,1.616087935,0.283247051,5.751242774,0.514840945,0.013557136
337,1,1.369146063,0.194258835,6.229478018,7.909407683,0.804275844,0.401962432,6.634247465,1.615469138,0.062203988,5.750739816,0.484977713,1.48E-06
339,1,1.369141422,0.158403906,6.241644063,7.913123889,0.431794553,0.34932498,6.616959784,1.615431644,0.054773885,5.744505273,0.475340629,1.43E-05
344,1,1.369057096,0.094783042,6.24685193,7.879583025,0.321708622,0.394786702,6.586102131,1.615346727,0.042848557,5.764081266,0.482888156,5.41E-05
347,1,1.369153938,0.031586129,6.254401224,7.928346494,0.441107602,0.328991815,6.53305119,1.615149917,0.054055315,5.853845446,0.473829124,6.50E-06
348,1,1.369146356,0.013677092,6.239547506,7.914438506,0.564288894,0.21702005,6.473033356,1.614586619,0.044016008,5.746850544,0.475540748,2.69E-05
350,1,1.369156872,0.010048369,6.250100094,7.931065962,0.303929207,0.301380947,6.554177599,1.615196687,0.044553723,5.753255704,0.474295915,7.31E-06
352,1,1.369137809,0.074266033,6.252148979,7.896722375,0.484471448,0.463703319,6.55842738,1.615304224,0.04885278,5.74001239,0.485645892,1.13E-05
353,1,1.36911162,0.173295363,6.259668959,7.914675497,0.235342887,0.475077551,6.629212825,1.615443187,0.059684742,5.753390329,0.487767674,2.64E-05
354,1,1.369141835,0.120953707,6.262324131,7.924488839,0.47659054,0.088240341,6.606802067,1.615395984,0.05115347,5.786883163,0.66543247,4.20E-05
355,1,1.36915696,0.272072464,6.267553246,7.934752881,0.303396889,0.436371275,6.639414642,1.615472133,0.045696128,5.751684639,0.483815481,1.82E-05
359,1,1.369116795,0.00316706,6.100308003,7.85547342,0.756668378,0.116993055,5.972054256,1.606912061,0.041536457,5.749483916,0.49601842,4.28E-05
362,1,1.369319401,0.282120342,6.264297975,7.937490848,0.041940255,0.413510688,6.654960975,1.615516119,0.173767928,5.751453215,0.488959666,0.003011588
364,1,1.36914223,0.014316271,6.253407496,7.917885598,0.540604507,0.254591125,6.485345136,1.614806765,0.048657093,5.74544504,0.473118978,3.71E-06
373,1,1.369164004,0.188071317,6.262854261,7.936313723,0.237531173,0.343007965,6.634408659,1.615488533,0.049141329,5.752794557,0.485273897,9.94E-05
378,1,1.369160359,0.197055988,6.267392784,7.935600731,0.27621597,0.390956542,6.633438913,1.615470057,0.098018467,5.752945252,0.488630143,5.50E-05
381,1,1.369146089,0.022053154,6.232966262,7.87528985,0.391473647,0.09213471,6.531068365,1.613954751,0.043661762,5.763349783,0.477248088,1.52E-05
385,1,1.369098647,0.103300393,6.253468156,7.901019847,0.331620443,0.227540198,6.594068317,1.615326225,0.04423558,5.755020885,0.490444513,2.44E-04
394,1,1.369163172,0.145565244,6.261708876,7.932394249,0.131500428,0.243170668,6.611203436,1.615422575,0.067605258,5.752081797,0.484322373,2.33E-05
401,1,1.36916494,0.175860075,6.261892902,7.93183375,0.061554893,0.321134229,6.618599933,1.615441573,0.088524595,5.752220532,0.479279424,1.31E-04
406,1,1.369130114,0.110671761,6.262669621,7.918744596,0.319739928,0.182947252,6.599860972,1.615345389,0.044106971,5.75432659,0.503872843,9.58E-06
409,1,1.369139096,0.129105489,6.259232488,7.919578095,0.467356572,0.281379342,6.611583193,1.61542015,0.048435986,5.74603788,0.480269278,1.32E-05
410,1,1.369165062,0.094563294,6.267658975,7.935213585,0.256272348,0.143989458,6.599121394,1.615316987,0.042377117,5.752430243,0.484216413,9.41E-05
411,1,1.369103929,0.124940009,6.245671383,7.904300308,0.350075099,0.251677614,6.609778182,1.615414423,0.041618943,5.758124927,0.495550269,7.81E-05
412,1,1.369128078,0.09693146,6.265801049,7.916527693,0.242544009,0.264287883,6.592665214,1.615333634,0.04167491,5.753172127,0.487309023,4.16E-04
416,1,1.369150105,0.158369912,6.266448395,7.930273966,0.33690447,0.355401639,6.628488703,1.615465926,0.050055063,5.754779166,0.494080944,1.47E-05
418,1,1.369154541,0.0975524,6.259427256,7.916287975,0.437740508,0.525822205,6.597651887,1.61538563,0.049851292,5.746660686,0.473454095,1.60E-05
421,1,1.369144371,0.090222658,6.260745205,7.922676155,0.41676648,0.637663636,6.596276152,1.615388582,0.05954461,5.746780909,0.474885565,1.13E-05
423,1,1.36915994,0.192756548,6.252598576,7.921453265,0.112343042,0.275826638,6.633574229,1.615517645,0.068107094,5.751677445,0.480013093,2.39E-04
426,1,1.369195829,0.31111907,6.240372173,7.934390305,0.081098185,0.300328492,6.653310253,1.615581481,0.073698795,5.751307659,0.479044578,0.007527405
430,1,1.369186924,0.114815929,6.253946032,7.940933872,0.227514911,0.415415806,6.603379691,1.615391991,0.056280952,5.749075572,0.478864715,2.10E-05
431,1,1.369173206,0.175902623,6.271929195,7.935655677,0.238929618,0.409417199,6.623409928,1.61544067,0.064822176,5.751846646,0.484719896,1.23E-04
436,1,1.369153171,0.147338123,6.263863471,7.931970479,0.289156394,0.199528605,6.611424636,1.615430858,0.055551335,5.752466509,0.480307421,3.33E-06
437,1,1.369151984,0.109128371,6.26471828,7.931002504,0.363620586,0.244380448,6.603236751,1.615380912,0.046257969,5.753997412,0.481384378,0
441,1,1.367387896,0.111054733,6.240658951,7.848428425,0.041375555,0.232095907,6.600779377,1.615365716,0.096705534,5.75352283,0.477563331,7.10E-04
444,1,1.369151359,0.089106989,6.262137616,7.931439965,0.136642815,0.207461158,6.594186934,1.615317038,0.079726102,5.730495509,0.477886293,4.33E-05
445,1,1.369149537,0.191377241,6.267925292,7.930027326,0.308368795,0.412931528,6.638661488,1.615476944,0.04604714,5.752422602,0.480009587,5.00E-05
446,1,1.369152524,0.116534098,6.258723303,7.925838495,0.365962307,0.356926791,6.605829308,1.615397061,0.042983487,5.749469933,0.476515025,7.66E-06
448,1,1.369160303,0.277418356,6.262836851,7.933173304,0.186288486,0.329450533,6.653676043,1.615559842,0.052830338,5.751583096,0.494002646,1.70E-04
451,1,1.369143081,0.146607892,6.270602478,7.928479413,0.267646331,0.366599115,6.621871218,1.615443706,0.051113495,5.752979857,0.496936275,6.49E-05
454,1,1.369097267,0.065137652,6.221938189,7.862597043,0.413878495,0.211945481,6.549775798,1.615039581,0.053891168,5.736877579,0.487522215,1.01E-04
458,1,1.369076133,0.109018972,6.265834334,7.908455129,0.203901448,0.66960348,6.600070706,1.615393568,0.065172799,5.756313045,0.477675104,2.79E-05
460,1,1.369140953,0.072895128,6.251237588,7.922808282,0.385188065,0.550793663,6.548439342,1.615314359,0.049950602,5.746641924,0.474597293,7.89E-06
467,1,1.347397442,0.156161918,6.09748083,7.833077796,0.004290752,0.057875627,6.629588665,1.616233445,0.057738005,5.753275459,0.57999886,0.182817909
469,1,1.369154517,0.171336549,6.269481803,7.929307292,0.302660884,0.453677566,6.639514076,1.615467935,0.095742866,5.753180397,0.493597587,4.00E-05
473,1,1.369149584,0.115352868,6.266047991,7.930855881,0.331239459,0.352802436,6.603321302,1.615389301,0.044701629,5.755179525,0.482561745,1.35E-05
477,1,1.369121555,0.175218865,6.267329752,7.91668004,0.312899365,0.118521039,6.61676759,1.615533832,0.097308727,5.751738679,0.480513831,4.75E-05
480,1,1.369141935,0.009657854,6.263080038,7.920824597,0.454383894,0.151685322,6.518464494,1.614530347,0.046186644,5.773999423,0.473547574,9.00E-06
486,1,1.369154326,0.151757426,6.271072871,7.93237103,0.242373073,0.503194819,6.619596865,1.615422507,0.063904125,5.752490994,0.483021565,2.51E-05
487,1,1.369304001,0.179976092,6.274811816,7.941591449,0.075184634,0.513664338,6.621540213,1.615425003,0.13678348,5.751449871,0.478073029,0.002413617
490,1,1.369137981,0.098551277,6.261963225,7.920502354,0.410811278,0.285637038,6.588416484,1.615322883,0.04718357,5.760591031,0.490005064,1.56E-05
491,1,1.369157873,0.074462806,6.257175011,7.926297411,0.345670273,0.543197893,6.589483441,1.615374104,0.065227154,5.759503548,0.473676422,6.58E-05
507,1,1.369133999,0.120166197,6.25892433,7.9134377,0.504965417,0.277753118,6.606651145,1.615399026,0.050743925,5.749160812,0.473431539,6.88E-06
508,1,1.369095462,0.128839258,6.184937989,7.883988061,0.437523763,0.284341676,6.611892126,1.615421164,0.053692269,5.745912136,0.4924241,2.81E-04
511,1,1.36911865,0.049243615,6.264055086,7.927341089,0.094438316,0.198156984,6.584606993,1.615245454,0.043565045,5.751670633,0.474119441,7.20E-04
514,1,1.369097765,0.039160883,6.211065764,7.772807295,0.544209214,0.357238576,6.433605994,1.614884861,0.043456654,5.748666428,0.489719506,3.66E-05
515,1,1.369134601,0.102045457,6.266713692,7.918494607,0.320774467,0.473262212,6.593070658,1.615373842,0.044505559,5.766043204,0.481404934,1.65E-05
516,1,1.369166866,0.090011453,6.26002383,7.937018644,0.246066481,0.245389062,6.593760367,1.615331984,0.046879346,5.746550874,0.477998453,4.24E-05
518,1,1.369150945,0.181012297,6.261925071,7.927105142,0.345388232,0.087367119,6.623151775,1.615731971,0.09468632,5.752685319,0.523734148,2.67E-05
521,1,1.369155573,0.162613144,6.261242649,7.93289926,0.325515708,0.466696008,6.617562902,1.615421459,0.041744878,5.752674474,0.481208215,1.10E-05
528,1,1.369082719,0.015894056,6.224356227,7.82062791,0.44131351,0.474754825,6.42599547,1.615058631,0.041573828,5.748969704,0.477549087,3.50E-05
529,1,1.369138807,0.033852077,6.258354087,7.911984693,0.474595479,0.469601991,6.572954245,1.615334396,0.064674196,5.748615425,0.473739517,1.13E-04
534,1,1.369120695,0.204495318,6.270109887,7.920196454,0.223371629,0.678130657,6.646184097,1.615439904,0.070053686,5.753354094,0.482302197,6.73E-05
539,1,1.369157403,0.230762149,6.268883876,7.933164997,0.236589167,0.54984187,6.649339657,1.615463693,0.050087556,5.752328144,0.486229497,1.14E-04
542,1,1.36914807,0.15209944,6.267307887,7.929017903,0.35090911,0.453411397,6.623378922,1.615434525,0.076008289,5.755962586,0.488334636,2.76E-06
547,1,1.369117481,0.18311365,6.262980976,7.915789248,0.296902591,0.507611671,6.640099872,1.61545733,0.047480678,5.752339209,0.485186763,7.42E-05
551,1,1.369108441,0.090124092,6.259928875,7.912572118,0.244933444,0.521229639,6.588314701,1.615370192,0.04893934,5.754881794,0.477094975,7.98E-06
554,1,1.368401866,0.105583812,6.229304796,7.792417434,0.141037728,0.852123696,6.591008469,1.615390894,0.045683012,5.731289422,0.476029679,3.55E-04
559,1,1.369014132,0.15710654,6.249607426,7.905809017,0.140887486,0.33767981,6.624582097,1.615458294,0.091412708,5.753772932,0.484854971,9.86E-05
563,1,1.368949566,0.173449904,6.241711735,7.910724249,0.076513908,0.355448467,6.63228999,1.615477489,0.097332304,5.752120774,0.486994956,0.004311947
564,1,1.36917791,0.14863477,6.272889713,7.935495835,0.201634784,0.273504853,6.613187565,1.615428097,0.064213597,5.751715708,0.477838057,8.35E-05
565,1,1.369143665,0.148306428,6.25916145,7.925513576,0.267611524,0.266692587,6.614291162,1.615434185,0.108214923,5.748523456,0.476578562,1.44E-05
568,1,1.369133586,0.084661111,6.267796354,7.924389455,0.259095972,0.280309241,6.58213371,1.615293841,0.047443607,5.7574717,0.483053875,4.70E-05
